,Name,Team,Win_percent,lgID,playerid,yearID
43,Stephen Drew,Diamondbacks,0.5555555555555556,1,4251,2007
44,Eric Byrnes,Diamondbacks,0.5555555555555556,1,905,2007
45,Chris Young,Diamondbacks,0.5061728395061729,1,3882,2008
46,Mark Reynolds,Diamondbacks,0.5061728395061729,1,7619,2008
47,Stephen Drew,Diamondbacks,0.5061728395061729,1,4251,2008
48,Conor Jackson,Diamondbacks,0.5061728395061729,1,5997,2008
49,Stephen Drew,Diamondbacks,0.43209876543209874,1,4251,2009
50,Mark Reynolds,Diamondbacks,0.43209876543209874,1,7619,2009
51,Justin Upton,Diamondbacks,0.43209876543209874,1,5222,2009
52,Kelly Johnson,Diamondbacks,0.4012345679012346,1,2234,2010
53,Justin Upton,Diamondbacks,0.4012345679012346,1,5222,2010
54,Stephen Drew,Diamondbacks,0.4012345679012346,1,4251,2010
55,Adam LaRoche,Diamondbacks,0.4012345679012346,1,1904,2010
56,Mark Reynolds,Diamondbacks,0.4012345679012346,1,7619,2010
57,Chris Young,Diamondbacks,0.4012345679012346,1,3882,2010
58,Miguel Montero,Diamondbacks,0.5802469135802469,1,3364,2011
59,Chris Young,Diamondbacks,0.5802469135802469,1,3882,2011
60,Ryan Roberts,Diamondbacks,0.5802469135802469,1,5653,2011
61,Justin Upton,Diamondbacks,0.5802469135802469,1,5222,2011
62,Jason Kubel,Diamondbacks,0.5,1,2161,2012
63,Miguel Montero,Diamondbacks,0.5,1,3364,2012
64,Aaron Hill,Diamondbacks,0.5,1,6104,2012
65,Paul Goldschmidt,Diamondbacks,0.5,1,9218,2012
66,Justin Upton,Diamondbacks,0.5,1,5222,2012
67,Martin Prado,Diamondbacks,0.5,1,3312,2013
68,Paul Goldschmidt,Diamondbacks,0.5,1,9218,2013
69,Gerardo Parra,Diamondbacks,0.5,1,8553,2013
70,Miguel Montero,Diamondbacks,0.3950617283950617,1,3364,2014
71,Aaron Hill,Diamondbacks,0.3950617283950617,1,6104,2014
72,Ender Inciarte,Diamondbacks,0.4876543209876543,1,4922,2015
73,Chris Owings,Diamondbacks,0.4876543209876543,1,10030,2015
74,A.J. Pollock,Diamondbacks,0.4876543209876543,1,9256,2015
75,Paul Goldschmidt,Diamondbacks,0.4876543209876543,1,9218,2015
76,David Peralta,Diamondbacks,0.4876543209876543,1,2136,2015
77,Yasmany Tomas,Diamondbacks,0.42592592592592593,1,17171,2016
78,Paul Goldschmidt,Diamondbacks,0.42592592592592593,1,9218,2016
79,Jean Segura,Diamondbacks,0.42592592592592593,1,5933,2016
80,Jake Lamb,Diamondbacks,0.42592592592592593,1,13329,2016
81,Jake Lamb,Diamondbacks,0.5740740740740741,1,13329,2017
82,Paul Goldschmidt,Diamondbacks,0.5740740740740741,1,9218,2017
83,David Peralta,Diamondbacks,0.5740740740740741,1,2136,2017
84,Andruw Jones,Braves,0.654320987654321,1,96,1998
85,Andres Galarraga,Braves,0.654320987654321,1,1390,1998
86,Chipper Jones,Braves,0.654320987654321,1,97,1998
87,Javy Lopez,Braves,0.654320987654321,1,103,1998
88,Brian Jordan,Braves,0.6358024691358025,1,658,1999
89,Chipper Jones,Braves,0.6358024691358025,1,97,1999
90,Bret Boone,Braves,0.6358024691358025,1,1067,1999
91,Andruw Jones,Braves,0.6358024691358025,1,96,1999
92,Javy Lopez,Braves,0.5864197530864198,1,103,2000
93,Rafael Furcal,Braves,0.5864197530864198,1,88,2000
94,Brian Jordan,Braves,0.5864197530864198,1,658,2000
95,Andruw Jones,Braves,0.5864197530864198,1,96,2000
96,Andres Galarraga,Braves,0.5864197530864198,1,1390,2000
97,Chipper Jones,Braves,0.5864197530864198,1,97,2000
98,B.J. Surhoff,Braves,0.5432098765432098,1,117,2001
99,Brian Jordan,Braves,0.5432098765432098,1,658,2001
100,Chipper Jones,Braves,0.5432098765432098,1,97,2001
101,Andruw Jones,Braves,0.5432098765432098,1,96,2001
102,Vinny Castilla,Braves,0.63125,1,84,2002
103,Rafael Furcal,Braves,0.63125,1,88,2002
104,Gary Sheffield,Braves,0.63125,1,114,2002
105,Andruw Jones,Braves,0.63125,1,96,2002
106,Chipper Jones,Braves,0.63125,1,97,2002
107,Vinny Castilla,Braves,0.6234567901234568,1,84,2003
108,Andruw Jones,Braves,0.6234567901234568,1,96,2003
109,Gary Sheffield,Braves,0.6234567901234568,1,114,2003
110,Chipper Jones,Braves,0.6234567901234568,1,97,2003
111,Marcus Giles,Braves,0.6234567901234568,1,89,2003
112,Rafael Furcal,Braves,0.6234567901234568,1,88,2003
113,Johnny Estrada,Braves,0.5925925925925926,1,955,2004
114,Andruw Jones,Braves,0.5925925925925926,1,96,2004
115,J.D. Drew,Braves,0.5925925925925926,1,1152,2004
116,Chipper Jones,Braves,0.5925925925925926,1,97,2004
117,Rafael Furcal,Braves,0.5925925925925926,1,88,2004
118,Marcus Giles,Braves,0.5555555555555556,1,89,2005
119,Andruw Jones,Braves,0.5555555555555556,1,96,2005
120,Rafael Furcal,Braves,0.5555555555555556,1,88,2005
121,Edgar Renteria,Braves,0.4876543209876543,1,1178,2006
122,Adam LaRoche,Braves,0.4876543209876543,1,1904,2006
123,Marcus Giles,Braves,0.4876543209876543,1,89,2006
124,Jeff Francoeur,Braves,0.4876543209876543,1,4792,2006
125,Andruw Jones,Braves,0.4876543209876543,1,96,2006
126,Jeff Francoeur,Braves,0.5185185185185185,1,4792,2007
127,Chipper Jones,Braves,0.5185185185185185,1,97,2007
128,Kelly Johnson,Braves,0.5185185185185185,1,2234,2007
129,Andruw Jones,Braves,0.5185185185185185,1,96,2007
130,Brian McCann,Braves,0.5185185185185185,1,4810,2007
131,Edgar Renteria,Braves,0.5185185185185185,1,1178,2007
132,Chipper Jones,Braves,0.4444444444444444,1,97,2008
133,Brian McCann,Braves,0.4444444444444444,1,4810,2008
134,Gregor Blanco,Braves,0.4444444444444444,1,3123,2008
135,Kelly Johnson,Braves,0.4444444444444444,1,2234,2008
136,Jeff Francoeur,Braves,0.4444444444444444,1,4792,2008
137,Yunel Escobar,Braves,0.4444444444444444,1,4191,2008
138,Yunel Escobar,Braves,0.5308641975308642,1,4191,2009
139,Brian McCann,Braves,0.5308641975308642,1,4810,2009
140,Garret Anderson,Braves,0.5308641975308642,1,2,2009
141,Chipper Jones,Braves,0.5308641975308642,1,97,2009
142,Martin Prado,Braves,0.5308641975308642,1,3312,2009
143,Jason Heyward,Braves,0.5617283950617284,1,4940,2010
144,Omar Infante,Braves,0.5617283950617284,1,1609,2010
145,Melky Cabrera,Braves,0.5617283950617284,1,4022,2010
146,Martin Prado,Braves,0.5617283950617284,1,3312,2010
147,Brian McCann,Braves,0.5617283950617284,1,4810,2010
148,Brian McCann,Braves,0.5493827160493827,1,4810,2011
149,Chipper Jones,Braves,0.5493827160493827,1,97,2011
150,Martin Prado,Braves,0.5493827160493827,1,3312,2011
151,Dan Uggla,Braves,0.5493827160493827,1,3442,2011
152,Alex Gonzalez,Braves,0.5493827160493827,1,520,2011
153,Freddie Freeman,Braves,0.5493827160493827,1,5361,2011
154,Martin Prado,Braves,0.5802469135802469,1,3312,2012
155,Jason Heyward,Braves,0.5802469135802469,1,4940,2012
156,Michael Bourn,Braves,0.5802469135802469,1,6387,2012
157,Dan Uggla,Braves,0.5802469135802469,1,3442,2012
158,Freddie Freeman,Braves,0.5802469135802469,1,5361,2012
159,Dan Uggla,Braves,0.5925925925925926,1,3442,2013
160,Freddie Freeman,Braves,0.5925925925925926,1,5361,2013
161,Justin Upton,Braves,0.5925925925925926,1,5222,2013
162,Chris Johnson,Braves,0.5925925925925926,1,1191,2013
163,Andrelton Simmons,Braves,0.5925925925925926,1,10847,2013
164,Jason Heyward,Braves,0.4876543209876543,1,4940,2014
165,Melvin Upton Jr.,Braves,0.4876543209876543,1,5015,2014
166,Freddie Freeman,Braves,0.4876543209876543,1,5361,2014
167,Andrelton Simmons,Braves,0.4876543209876543,1,10847,2014
168,Justin Upton,Braves,0.4876543209876543,1,5222,2014
169,Chris Johnson,Braves,0.4876543209876543,1,1191,2014
170,Nick Markakis,Braves,0.41358024691358025,1,5930,2015
171,Jace Peterson,Braves,0.41358024691358025,1,12325,2015
172,Cameron Maybin,Braves,0.41358024691358025,1,5223,2015
173,Andrelton Simmons,Braves,0.41358024691358025,1,10847,2015
174,Ender Inciarte,Braves,0.422360248447205,1,4922,2016
175,Freddie Freeman,Braves,0.422360248447205,1,5361,2016
176,Adonis Garcia,Braves,0.422360248447205,1,13777,2016
177,Nick Markakis,Braves,0.422360248447205,1,5930,2016
178,Dansby Swanson,Braves,0.4444444444444444,1,18314,2017
179,Ender Inciarte,Braves,0.4444444444444444,1,4922,2017
180,Nick Markakis,Braves,0.4444444444444444,1,5930,2017
181,Freddie Freeman,Braves,0.4444444444444444,1,5361,2017
182,Scott Rolen,Phillies,0.46296296296296297,1,970,1998
183,Rico Brogna,Phillies,0.46296296296296297,1,1001464,1998
184,Bobby Abreu,Phillies,0.46296296296296297,1,945,1998
185,Desi Relaford,Phillies,0.46296296296296297,1,1096,1998
186,Doug Glanville,Phillies,0.46296296296296297,1,956,1998
187,Mark Lewis,Phillies,0.46296296296296297,1,1007585,1998
188,Rico Brogna,Phillies,0.47530864197530864,1,1001464,1999
189,Ron Gant,Phillies,0.47530864197530864,1,1032,1999
190,Mike Lieberthal,Phillies,0.47530864197530864,1,959,1999
191,Doug Glanville,Phillies,0.47530864197530864,1,956,1999
192,Bobby Abreu,Phillies,0.47530864197530864,1,945,1999
193,Scott Rolen,Phillies,0.4012345679012346,1,970,2000
194,Doug Glanville,Phillies,0.4012345679012346,1,956,2000
195,Bobby Abreu,Phillies,0.4012345679012346,1,945,2000
196,Scott Rolen,Phillies,0.5308641975308642,1,970,2001
197,Doug Glanville,Phillies,0.5308641975308642,1,956,2001
198,Jimmy Rollins,Phillies,0.5308641975308642,1,971,2001
199,Bobby Abreu,Phillies,0.5308641975308642,1,945,2001
200,Travis Lee,Phillies,0.5308641975308642,1,958,2001
201,Pat Burrell,Phillies,0.5308641975308642,1,949,2001
202,Marlon Anderson,Phillies,0.5308641975308642,1,947,2001
203,Travis Lee,Phillies,0.4968944099378882,1,958,2002
204,Marlon Anderson,Phillies,0.4968944099378882,1,947,2002
205,Mike Lieberthal,Phillies,0.4968944099378882,1,959,2002
206,Jimmy Rollins,Phillies,0.4968944099378882,1,971,2002
207,Pat Burrell,Phillies,0.4968944099378882,1,949,2002
208,Bobby Abreu,Phillies,0.4968944099378882,1,945,2002
209,Pat Burrell,Phillies,0.5308641975308642,1,949,2003
210,Mike Lieberthal,Phillies,0.5308641975308642,1,959,2003
211,Marlon Byrd,Phillies,0.5308641975308642,1,950,2003
212,Placido Polanco,Phillies,0.5308641975308642,1,1176,2003
213,Bobby Abreu,Phillies,0.5308641975308642,1,945,2003
214,Jimmy Rollins,Phillies,0.5308641975308642,1,971,2003
215,Jim Thome,Phillies,0.5308641975308642,1,409,2003
216,Mike Lieberthal,Phillies,0.5308641975308642,1,959,2004
217,Bobby Abreu,Phillies,0.5308641975308642,1,945,2004
218,Jimmy Rollins,Phillies,0.5308641975308642,1,971,2004
219,Pat Burrell,Phillies,0.5308641975308642,1,949,2004
220,Placido Polanco,Phillies,0.5308641975308642,1,1176,2004
221,Jim Thome,Phillies,0.5308641975308642,1,409,2004
222,David Bell,Phillies,0.5308641975308642,1,1108,2004
223,Pat Burrell,Phillies,0.5432098765432098,1,949,2005
224,Bobby Abreu,Phillies,0.5432098765432098,1,945,2005
225,Jimmy Rollins,Phillies,0.5432098765432098,1,971,2005
226,David Bell,Phillies,0.5432098765432098,1,1108,2005
227,Chase Utley,Phillies,0.5432098765432098,1,1679,2005
228,Pat Burrell,Phillies,0.5246913580246914,1,949,2006
229,Jimmy Rollins,Phillies,0.5246913580246914,1,971,2006
230,Chase Utley,Phillies,0.5246913580246914,1,1679,2006
231,Ryan Howard,Phillies,0.5246913580246914,1,2154,2006
232,Chase Utley,Phillies,0.5493827160493827,1,1679,2007
233,Shane Victorino,Phillies,0.5493827160493827,1,1677,2007
234,Aaron Rowand,Phillies,0.5493827160493827,1,254,2007
235,Pat Burrell,Phillies,0.5493827160493827,1,949,2007
236,Ryan Howard,Phillies,0.5493827160493827,1,2154,2007
237,Jimmy Rollins,Phillies,0.5493827160493827,1,971,2007
238,Jimmy Rollins,Phillies,0.5679012345679012,1,971,2008
239,Pat Burrell,Phillies,0.5679012345679012,1,949,2008
240,Chase Utley,Phillies,0.5679012345679012,1,1679,2008
241,Ryan Howard,Phillies,0.5679012345679012,1,2154,2008
242,Shane Victorino,Phillies,0.5679012345679012,1,1677,2008
243,Jayson Werth,Phillies,0.5740740740740741,1,1327,2009
244,Shane Victorino,Phillies,0.5740740740740741,1,1677,2009
245,Raul Ibanez,Phillies,0.5740740740740741,1,607,2009
246,Pedro Feliz,Phillies,0.5740740740740741,1,1112,2009
247,Ryan Howard,Phillies,0.5740740740740741,1,2154,2009
248,Jimmy Rollins,Phillies,0.5740740740740741,1,971,2009
249,Chase Utley,Phillies,0.5740740740740741,1,1679,2009
250,Shane Victorino,Phillies,0.5987654320987654,1,1677,2010
251,Chase Utley,Phillies,0.5987654320987654,1,1679,2010
252,Ryan Howard,Phillies,0.5987654320987654,1,2154,2010
253,Jayson Werth,Phillies,0.5987654320987654,1,1327,2010
254,Raul Ibanez,Phillies,0.5987654320987654,1,607,2010
255,Placido Polanco,Phillies,0.5987654320987654,1,1176,2010
256,Ryan Howard,Phillies,0.6296296296296297,1,2154,2011
257,Raul Ibanez,Phillies,0.6296296296296297,1,607,2011
258,Placido Polanco,Phillies,0.6296296296296297,1,1176,2011
259,Jimmy Rollins,Phillies,0.6296296296296297,1,971,2011
260,Shane Victorino,Phillies,0.6296296296296297,1,1677,2011
261,Jimmy Rollins,Phillies,0.5,1,971,2012
262,Chase Utley,Phillies,0.4506172839506173,1,1679,2013
263,Domonic Brown,Phillies,0.4506172839506173,1,3154,2013
264,Jimmy Rollins,Phillies,0.4506172839506173,1,971,2013
265,Ryan Howard,Phillies,0.4506172839506173,1,2154,2014
266,Marlon Byrd,Phillies,0.4506172839506173,1,950,2014
267,Domonic Brown,Phillies,0.4506172839506173,1,3154,2014
268,Chase Utley,Phillies,0.4506172839506173,1,1679,2014
269,Jimmy Rollins,Phillies,0.4506172839506173,1,971,2014
270,Ben Revere,Phillies,0.4506172839506173,1,4712,2014
271,Freddy Galvis,Phillies,0.3888888888888889,1,6609,2015
272,Ryan Howard,Phillies,0.3888888888888889,1,2154,2015
273,Odubel Herrera,Phillies,0.3888888888888889,1,11476,2015
274,Maikel Franco,Phillies,0.4382716049382716,1,12179,2016
275,Odubel Herrera,Phillies,0.4382716049382716,1,11476,2016
276,Cesar Hernandez,Phillies,0.4382716049382716,1,10556,2016
277,Freddy Galvis,Phillies,0.4382716049382716,1,6609,2016
278,Maikel Franco,Phillies,0.4074074074074074,1,12179,2017
279,Cesar Hernandez,Phillies,0.4074074074074074,1,10556,2017
280,Odubel Herrera,Phillies,0.4074074074074074,1,11476,2017
281,Freddy Galvis,Phillies,0.4074074074074074,1,6609,2017
282,Tommy Joseph,Phillies,0.4074074074074074,1,10349,2017
283,Tony Clark,Tigers,0.4012345679012346,0,182,1998
284,Brian Hunter,Tigers,0.4012345679012346,0,562,1998
285,Damion Easley,Tigers,0.4012345679012346,0,464,1998
286,Luis Gonzalez,Tigers,0.4012345679012346,0,55,1998
287,Joe Randa,Tigers,0.4012345679012346,0,623,1998
288,Bobby Higginson,Tigers,0.4012345679012346,0,469,1998
289,Juan Encarnacion,Tigers,0.42857142857142855,0,320,1999
290,Dean Palmer,Tigers,0.42857142857142855,0,482,1999
291,Damion Easley,Tigers,0.42857142857142855,0,464,1999
292,Deivi Cruz,Tigers,0.42857142857142855,0,1025,1999
293,Brad Ausmus,Tigers,0.42857142857142855,0,546,1999
294,Tony Clark,Tigers,0.42857142857142855,0,182,1999
295,Brad Ausmus,Tigers,0.4876543209876543,0,546,2000
296,Bobby Higginson,Tigers,0.4876543209876543,0,469,2000
297,Damion Easley,Tigers,0.4876543209876543,0,464,2000
298,Deivi Cruz,Tigers,0.4876543209876543,0,1025,2000
299,Dean Palmer,Tigers,0.4876543209876543,0,482,2000
300,Juan Encarnacion,Tigers,0.4876543209876543,0,320,2000
301,Bobby Higginson,Tigers,0.4074074074074074,0,469,2001
302,Roger Cedeno,Tigers,0.4074074074074074,0,869,2001
303,Damion Easley,Tigers,0.4074074074074074,0,464,2001
304,Jose Macias,Tigers,0.4074074074074074,0,476,2001
305,Shane Halter,Tigers,0.4074074074074074,0,468,2001
306,Robert Fick,Tigers,0.3416149068322981,0,466,2002
307,Randall Simon,Tigers,0.3416149068322981,0,497,2002
308,Ramon Santiago,Tigers,0.2654320987654321,0,1417,2003
309,Dmitri Young,Tigers,0.2654320987654321,0,505,2003
310,Carlos Pena,Tigers,0.2654320987654321,0,934,2003
311,Bobby Higginson,Tigers,0.2654320987654321,0,469,2003
312,Carlos Pena,Tigers,0.4444444444444444,0,934,2004
313,Ivan Rodriguez,Tigers,0.4444444444444444,0,1275,2004
314,Carlos Guillen,Tigers,0.4444444444444444,0,1079,2004
315,Omar Infante,Tigers,0.4444444444444444,0,1609,2004
316,Bobby Higginson,Tigers,0.4444444444444444,0,469,2004
317,Ivan Rodriguez,Tigers,0.4382716049382716,0,1275,2005
318,Brandon Inge,Tigers,0.4382716049382716,0,470,2005
319,Dmitri Young,Tigers,0.4382716049382716,0,505,2005
320,Craig Monroe,Tigers,0.4382716049382716,0,1464,2005
321,Craig Monroe,Tigers,0.5864197530864198,0,1464,2006
322,Carlos Guillen,Tigers,0.5864197530864198,0,1079,2006
323,Ivan Rodriguez,Tigers,0.5864197530864198,0,1275,2006
324,Curtis Granderson,Tigers,0.5864197530864198,0,4747,2006
325,Magglio Ordonez,Tigers,0.5864197530864198,0,248,2006
326,Brandon Inge,Tigers,0.5864197530864198,0,470,2006
327,Curtis Granderson,Tigers,0.5432098765432098,0,4747,2007
328,Carlos Guillen,Tigers,0.5432098765432098,0,1079,2007
329,Placido Polanco,Tigers,0.5432098765432098,0,1176,2007
330,Brandon Inge,Tigers,0.5432098765432098,0,470,2007
331,Magglio Ordonez,Tigers,0.5432098765432098,0,248,2007
332,Gary Sheffield,Tigers,0.5432098765432098,0,114,2007
333,Ivan Rodriguez,Tigers,0.5432098765432098,0,1275,2007
334,Magglio Ordonez,Tigers,0.4567901234567901,0,248,2008
335,Edgar Renteria,Tigers,0.4567901234567901,0,1178,2008
336,Miguel Cabrera,Tigers,0.4567901234567901,0,1744,2008
337,Placido Polanco,Tigers,0.4567901234567901,0,1176,2008
338,Curtis Granderson,Tigers,0.4567901234567901,0,4747,2008
339,Curtis Granderson,Tigers,0.5276073619631901,0,4747,2009
340,Brandon Inge,Tigers,0.5276073619631901,0,470,2009
341,Magglio Ordonez,Tigers,0.5276073619631901,0,248,2009
342,Placido Polanco,Tigers,0.5276073619631901,0,1176,2009
343,Miguel Cabrera,Tigers,0.5276073619631901,0,1744,2009
344,Austin Jackson,Tigers,0.5,0,9848,2010
345,Miguel Cabrera,Tigers,0.5,0,1744,2010
346,Brennan Boesch,Tigers,0.5,0,914,2010
347,Brandon Inge,Tigers,0.5,0,470,2010
348,Johnny Damon,Tigers,0.5,0,185,2010
349,Alex Avila,Tigers,0.5864197530864198,0,7476,2011
350,Austin Jackson,Tigers,0.5864197530864198,0,9848,2011
351,Victor Martinez,Tigers,0.5864197530864198,0,393,2011
352,Miguel Cabrera,Tigers,0.5864197530864198,0,1744,2011
353,Jhonny Peralta,Tigers,0.5864197530864198,0,1738,2011
354,Miguel Cabrera,Tigers,0.5432098765432098,0,1744,2012
355,Brennan Boesch,Tigers,0.5432098765432098,0,914,2012
356,Delmon Young,Tigers,0.5432098765432098,0,2140,2012
357,Prince Fielder,Tigers,0.5432098765432098,0,4613,2012
358,Jhonny Peralta,Tigers,0.5432098765432098,0,1738,2012
359,Austin Jackson,Tigers,0.5432098765432098,0,9848,2012
360,Victor Martinez,Tigers,0.5740740740740741,0,393,2013
361,Miguel Cabrera,Tigers,0.5740740740740741,0,1744,2013
362,Prince Fielder,Tigers,0.5740740740740741,0,4613,2013
363,Austin Jackson,Tigers,0.5740740740740741,0,9848,2013
364,Torii Hunter,Tigers,0.5740740740740741,0,731,2013
365,Torii Hunter,Tigers,0.5555555555555556,0,731,2014
366,Miguel Cabrera,Tigers,0.5555555555555556,0,1744,2014
367,Victor Martinez,Tigers,0.5555555555555556,0,393,2014
368,Nicholas Castellanos,Tigers,0.5555555555555556,0,11737,2014
369,Ian Kinsler,Tigers,0.5555555555555556,0,6195,2014
370,J.D. Martinez,Tigers,0.45962732919254656,0,6184,2015
371,Anthony Gose,Tigers,0.45962732919254656,0,5097,2015
372,Nicholas Castellanos,Tigers,0.45962732919254656,0,11737,2015
373,Ian Kinsler,Tigers,0.45962732919254656,0,6195,2015
374,Miguel Cabrera,Tigers,0.45962732919254656,0,1744,2015
375,Justin Upton,Tigers,0.5341614906832298,0,5222,2016
376,Ian Kinsler,Tigers,0.5341614906832298,0,6195,2016
377,J.D. Martinez,Tigers,0.5341614906832298,0,6184,2016
378,Jose Iglesias,Tigers,0.5341614906832298,0,10231,2016
379,Miguel Cabrera,Tigers,0.5341614906832298,0,1744,2016
380,Victor Martinez,Tigers,0.5341614906832298,0,393,2016
381,Miguel Cabrera,Tigers,0.3950617283950617,0,1744,2017
382,Ian Kinsler,Tigers,0.3950617283950617,0,6195,2017
383,Nicholas Castellanos,Tigers,0.3950617283950617,0,11737,2017
384,Brian Jordan,Cardinals,0.5123456790123457,1,658,1998
385,Ray Lankford,Cardinals,0.5123456790123457,1,1044,1998
386,Mark McGwire,Cardinals,0.5123456790123457,1,1008559,1998
387,Mark McGwire,Cardinals,0.4658385093167702,1,1008559,1999
388,Edgar Renteria,Cardinals,0.4658385093167702,1,1178,1999
389,Joe McEwing,Cardinals,0.4658385093167702,1,887,1999
390,Fernando Tatis,Cardinals,0.4658385093167702,1,798,1999
391,Edgar Renteria,Cardinals,0.5864197530864198,1,1178,2000
392,Fernando Vina,Cardinals,0.5864197530864198,1,1189,2000
393,Jim Edmonds,Cardinals,0.5864197530864198,1,1153,2000
394,Fernando Vina,Cardinals,0.5740740740740741,1,1189,2001
395,Placido Polanco,Cardinals,0.5740740740740741,1,1176,2001
396,Albert Pujols,Cardinals,0.5740740740740741,1,1177,2001
397,Edgar Renteria,Cardinals,0.5740740740740741,1,1178,2001
398,Jim Edmonds,Cardinals,0.5740740740740741,1,1153,2001
399,Edgar Renteria,Cardinals,0.5987654320987654,1,1178,2002
400,Tino Martinez,Cardinals,0.5987654320987654,1,1168,2002
401,Fernando Vina,Cardinals,0.5987654320987654,1,1189,2002
402,Albert Pujols,Cardinals,0.5987654320987654,1,1177,2002
403,Jim Edmonds,Cardinals,0.5987654320987654,1,1153,2002
404,Scott Rolen,Cardinals,0.5246913580246914,1,970,2003
405,Tino Martinez,Cardinals,0.5246913580246914,1,1168,2003
406,Edgar Renteria,Cardinals,0.5246913580246914,1,1178,2003
407,Jim Edmonds,Cardinals,0.5246913580246914,1,1153,2003
408,Albert Pujols,Cardinals,0.5246913580246914,1,1177,2003
409,Tony Womack,Cardinals,0.6481481481481481,1,78,2004
410,Albert Pujols,Cardinals,0.6481481481481481,1,1177,2004
411,Scott Rolen,Cardinals,0.6481481481481481,1,970,2004
412,Edgar Renteria,Cardinals,0.6481481481481481,1,1178,2004
413,Jim Edmonds,Cardinals,0.6481481481481481,1,1153,2004
414,Jim Edmonds,Cardinals,0.6172839506172839,1,1153,2005
415,Mark Grudzielanek,Cardinals,0.6172839506172839,1,653,2005
416,David Eckstein,Cardinals,0.6172839506172839,1,10,2005
417,Albert Pujols,Cardinals,0.6172839506172839,1,1177,2005
418,Juan Encarnacion,Cardinals,0.515527950310559,1,320,2006
419,David Eckstein,Cardinals,0.515527950310559,1,10,2006
420,Scott Rolen,Cardinals,0.515527950310559,1,970,2006
421,Albert Pujols,Cardinals,0.515527950310559,1,1177,2006
422,Albert Pujols,Cardinals,0.48148148148148145,1,1177,2007
423,Skip Schumaker,Cardinals,0.5308641975308642,1,3704,2008
424,Ryan Ludwick,Cardinals,0.5308641975308642,1,1260,2008
425,Troy Glaus,Cardinals,0.5308641975308642,1,15,2008
426,Albert Pujols,Cardinals,0.5308641975308642,1,1177,2008
427,Yadier Molina,Cardinals,0.5617283950617284,1,7007,2009
428,Albert Pujols,Cardinals,0.5617283950617284,1,1177,2009
429,Skip Schumaker,Cardinals,0.5617283950617284,1,3704,2009
430,Ryan Ludwick,Cardinals,0.5617283950617284,1,1260,2009
431,Colby Rasmus,Cardinals,0.5617283950617284,1,9893,2009
