,yearID,G,PA,HR,R,RBI,SB,ISO,BABIP,AVG,OBP,SLG,wOBA,wRC+,BsR,Off,Def,WAR,playerid,lgID_y,win_percent
11,2018,48.5,58.0,19.5,46.5,36.0,51.5,15.0,55.0,55.5,27.5,25.0,24.0,18.5,62.0,32.5,9.5,19.5,11368,1,0.564
12,2018,43.5,31.5,30.5,25.0,30.5,3.0,30.0,29.5,23.5,43.0,26.0,33.0,34.0,17.5,29.0,19.0,17.0,9241,1,0.509
13,2018,43.5,27.0,51.0,44.5,37.5,51.5,50.0,13.5,18.0,1.0,41.0,12.0,11.5,54.0,19.0,42.0,22.5,4314,1,0.414
14,2018,2.0,5.0,43.0,14.0,33.0,11.5,47.0,30.0,31.0,40.0,48.0,46.0,43.5,21.0,42.0,3.0,15.5,12533,0,0.599
15,2018,41.0,46.0,53.0,46.0,40.5,9.5,44.0,3.5,6.0,13.5,30.0,30.0,26.0,14.0,23.0,14.5,15.5,13853,0,0.556
16,2018,29.0,14.0,51.0,10.0,37.0,7.0,52.0,13.0,4.5,23.0,40.0,32.0,29.0,27.0,29.0,9.0,14.0,5933,0,0.5489999999999999
17,2018,31.0,15.0,38.5,14.0,27.0,14.5,39.0,15.0,3.0,10.0,18.5,14.0,15.5,22.0,14.0,37.0,17.0,4106,0,0.562
18,2018,57.0,54.0,32.5,51.5,25.5,57.0,29.0,23.5,28.0,27.5,27.5,27.0,30.0,48.0,37.0,11.0,25.0,14950,1,0.556
19,2018,11.5,8.0,19.5,4.0,30.5,13.5,23.0,51.0,34.0,54.0,29.0,42.0,45.0,6.0,39.0,9.5,15.5,16556,1,0.556
20,2018,6.5,9.0,6.0,10.0,6.0,18.0,5.0,9.0,7.0,9.0,5.0,8.0,8.0,13.0,8.0,8.0,7.0,6153,0,0.0
21,2018,50.5,54.0,21.5,55.0,31.0,54.5,29.0,50.0,48.5,54.5,41.0,51.0,46.5,55.5,50.0,51.0,55.0,15447,0,0.5489999999999999
22,2018,8.0,7.0,18.0,11.5,8.0,23.5,18.0,9.0,15.0,8.5,13.5,6.0,4.0,30.5,4.0,43.0,11.5,14274,0,0.5489999999999999
23,2018,18.0,14.0,53.5,17.0,39.0,51.5,54.0,15.0,27.0,18.0,49.5,36.5,34.0,39.0,31.0,32.0,24.0,18289,1,0.391
24,2018,34.0,47.5,58.0,41.0,56.0,2.0,53.0,1.0,9.0,6.5,44.0,29.0,24.5,6.0,17.0,29.5,19.0,13608,0,0.556
25,2018,58.0,58.0,38.5,56.0,49.5,47.5,41.0,58.0,52.0,54.5,50.0,53.0,54.5,58.0,56.0,41.0,56.0,5352,0,0.451
26,2018,1.0,11.0,12.0,19.0,17.0,41.0,19.0,32.0,40.0,27.0,24.0,27.0,24.5,47.0,26.0,24.0,19.0,14344,0,0.599
27,2018,8.5,29.0,26.5,23.5,14.5,11.0,27.5,54.0,59.5,53.0,38.0,49.0,58.5,34.5,61.0,55.0,62.0,6885,1,0.5579999999999999
28,2018,42.0,32.0,21.5,18.0,24.5,23.5,24.0,16.5,13.0,36.0,16.0,27.0,28.0,3.0,19.0,32.0,19.0,12155,0,0.48100000000000004
29,2018,45.0,31.5,7.5,27.0,6.0,57.0,10.5,21.0,19.5,13.5,8.0,8.5,7.5,55.0,14.0,37.0,14.0,12552,1,0.414
30,2018,48.5,40.0,15.0,14.0,14.0,19.5,14.0,48.0,21.5,27.0,12.0,17.0,19.5,20.0,21.0,6.0,11.5,6012,0,0.617
31,2018,10.0,6.0,7.5,6.5,8.0,15.0,8.0,46.5,47.5,5.0,14.5,8.5,7.5,28.0,7.0,61.5,22.5,11579,1,0.506
32,2018,38.0,24.0,3.5,6.0,20.5,6.0,1.0,7.0,2.0,1.0,1.0,1.0,1.0,7.0,1.0,19.0,1.0,10155,0,0.494
33,2018,52.0,42.5,56.0,50.0,55.0,14.5,58.0,3.5,10.0,11.0,54.0,36.5,35.0,50.0,36.0,14.5,34.5,13836,0,0.556
34,2018,25.0,20.5,10.5,25.5,15.5,23.5,20.0,14.0,29.0,20.0,21.0,20.0,15.5,33.0,18.0,38.5,21.0,5222,0,0.494
35,2018,46.5,28.0,56.5,12.5,61.0,4.0,59.5,5.0,4.5,4.0,42.0,18.5,21.0,3.0,11.0,6.0,3.5,9077,1,0.589
36,2018,41.5,61.0,28.5,53.5,19.0,60.5,24.5,11.0,15.0,36.0,19.0,26.0,24.0,57.0,32.5,52.0,50.0,5631,1,0.564
37,2018,34.0,41.0,46.0,51.0,49.5,14.5,50.5,27.0,43.0,33.5,51.0,47.5,49.5,33.0,49.0,16.5,42.0,5209,0,0.358
38,2018,18.5,30.5,19.0,38.5,24.5,54.5,17.0,29.0,44.5,18.0,23.0,18.5,19.5,57.0,30.0,46.0,39.5,9054,0,0.451
39,2018,53.5,47.5,15.0,54.0,19.0,47.5,21.5,54.0,48.5,56.0,27.0,49.0,49.5,54.0,51.0,5.0,39.5,7304,0,0.358
40,2018,2.5,3.0,19.0,18.0,17.0,9.0,18.0,12.0,14.0,17.0,19.0,19.0,17.5,11.0,19.0,6.0,16.0,11602,0,0.0
41,2018,28.0,44.0,39.0,55.0,33.5,33.5,33.0,59.0,61.0,61.0,47.5,55.0,57.0,43.0,57.5,5.0,49.0,12147,1,0.506
42,2018,48.5,55.0,28.0,38.5,46.5,32.0,12.0,18.0,46.0,47.0,18.5,31.0,33.5,43.0,33.0,55.0,50.0,13066,0,0.451
43,2018,21.0,28.0,50.0,36.5,28.5,19.5,50.5,26.0,11.0,24.0,38.0,33.0,31.0,24.0,31.0,1.0,6.0,10847,0,0.494
44,2018,54.5,50.5,45.0,57.5,46.5,19.5,38.0,44.5,57.5,55.0,52.0,58.0,60.0,15.0,54.0,4.0,47.0,18314,1,0.556
45,2018,18.0,13.0,1.0,5.0,2.5,51.5,5.0,25.5,9.5,11.0,3.0,2.0,10.0,34.5,9.0,14.0,3.5,9777,1,0.5579999999999999
46,2018,8.5,22.0,7.5,8.0,1.0,10.0,5.0,8.0,15.0,44.5,4.0,15.0,11.5,13.0,8.0,25.0,5.0,12979,1,0.583
47,2018,6.5,10.0,19.5,23.5,17.5,51.5,27.5,62.0,62.0,24.0,45.0,36.5,37.5,36.0,36.0,53.0,47.0,2396,1,0.494
48,2018,4.0,11.0,12.0,8.0,12.0,3.0,15.0,16.0,15.5,20.0,12.0,20.0,20.0,5.0,17.0,4.5,14.0,15172,0,0.0
49,2018,9.0,5.0,14.0,12.0,14.0,11.5,16.0,3.0,17.0,14.5,15.0,14.0,13.0,6.5,12.0,14.5,14.0,17232,0,0.0
50,2018,14.5,19.0,16.5,19.0,19.0,1.0,19.0,5.0,11.0,11.5,17.0,13.0,14.0,4.0,13.0,7.0,14.0,10071,0,0.0
51,2018,32.0,50.0,43.0,41.0,43.0,11.5,30.5,37.0,35.0,52.0,34.0,50.0,49.5,9.0,43.0,18.0,38.0,12434,0,0.451
52,2018,59.0,41.0,41.5,12.5,41.5,29.0,41.5,40.0,25.0,50.0,37.0,44.0,53.0,45.5,56.0,1.0,45.0,9874,1,0.5579999999999999
53,2018,3.0,3.0,23.5,10.0,9.0,19.5,22.0,3.5,3.0,7.0,11.0,7.0,6.0,23.5,6.0,39.0,6.0,5361,1,0.556
54,2018,18.5,27.0,36.5,41.0,28.5,26.5,40.0,49.0,51.0,44.0,47.0,44.5,49.5,18.5,47.0,12.0,36.5,9776,0,0.562
55,2018,38.0,42.5,10.5,36.5,30.0,47.5,9.0,31.0,33.5,36.0,13.5,21.5,17.5,45.5,24.5,45.0,36.5,12546,0,0.556
56,2018,4.0,2.0,48.5,16.5,42.0,1.0,46.0,5.0,4.5,6.5,28.0,18.5,21.0,4.0,10.0,20.5,7.0,11281,0,0.358
57,2018,34.0,36.0,45.0,51.5,52.5,39.0,48.0,38.0,42.0,47.0,53.0,54.0,50.0,40.0,51.0,17.5,47.0,5343,1,0.451
58,2018,13.0,16.0,28.0,46.0,22.0,41.0,27.5,52.0,55.0,57.0,45.0,52.0,52.0,45.5,53.0,7.0,42.0,9785,0,0.5489999999999999
59,2018,25.0,44.5,40.5,48.5,34.5,41.0,37.0,25.0,40.0,33.5,42.0,40.0,36.0,48.0,37.0,29.5,42.0,5497,0,0.636
60,2018,23.0,37.0,59.5,31.5,56.5,7.0,55.0,31.0,39.0,59.0,56.0,59.0,55.0,8.0,50.0,33.0,51.0,15518,1,0.475
61,2018,46.5,57.0,61.0,60.0,56.5,18.0,49.0,53.0,52.0,60.0,55.0,60.0,58.5,44.0,60.0,29.0,59.0,14712,1,0.40700000000000003
62,2018,25.0,38.0,25.0,43.5,18.0,54.5,32.5,36.0,37.0,42.0,36.0,38.5,40.0,38.5,45.0,42.0,48.0,2530,0,0.562
63,2018,25.0,19.0,21.5,7.0,34.5,47.5,10.5,8.0,18.0,12.0,9.0,4.0,5.0,17.0,5.0,4.0,5.0,16505,0,0.599
64,2018,6.5,8.0,9.5,7.0,10.0,11.5,11.0,20.0,20.0,18.0,16.0,16.0,15.5,12.0,18.0,16.0,18.5,9810,0,0.0
65,2018,13.0,13.0,20.0,11.0,20.0,15.5,20.0,7.0,8.0,10.0,20.0,17.0,19.0,17.0,20.0,10.0,18.5,5227,0,0.0
66,2018,35.5,46.0,39.0,40.5,60.0,51.5,39.0,12.0,30.5,39.5,39.0,41.0,37.5,38.0,40.0,60.0,58.0,10542,1,0.391
67,2018,38.0,40.0,51.0,36.5,41.5,51.5,43.0,36.0,34.0,18.0,47.5,34.0,36.0,50.0,41.0,59.0,56.5,13145,1,0.509
68,2018,38.0,34.5,26.5,49.0,32.0,33.5,37.0,44.5,40.0,52.0,40.0,49.0,47.5,21.0,46.0,51.0,56.5,11476,1,0.494
69,2018,57.0,49.0,54.0,43.5,53.0,54.5,55.0,11.5,16.0,17.0,49.0,38.5,37.5,35.5,39.0,40.0,46.0,1857,0,0.48100000000000004
70,2018,55.5,51.0,32.0,48.5,24.5,47.5,27.5,28.0,28.0,42.0,29.0,35.0,42.0,41.0,46.0,33.0,46.0,14553,0,0.414
71,2018,25.0,20.5,43.0,52.5,37.0,26.5,42.5,19.0,17.0,45.0,37.0,42.0,37.5,38.5,44.0,48.0,49.0,6368,0,0.29
72,2018,28.0,53.0,53.5,62.0,55.0,29.0,61.0,57.5,46.0,58.0,61.0,61.0,61.0,60.0,62.0,3.0,55.0,7802,1,0.391
73,2018,44.5,36.0,8.0,31.0,2.0,36.0,13.0,42.0,42.0,25.0,17.0,23.0,27.0,55.5,32.0,53.0,46.0,2151,0,0.562
74,2018,54.5,34.5,19.5,15.5,12.5,51.5,14.0,20.0,4.5,11.0,6.0,6.0,4.0,7.0,3.0,14.0,2.0,12861,1,0.506
75,2018,1.0,1.0,2.0,5.0,2.0,9.0,3.0,10.5,3.0,4.5,3.0,3.0,3.0,8.0,3.0,9.0,2.0,11493,0,0.0
76,2018,51.5,55.0,56.5,60.0,59.0,60.5,56.0,42.5,49.5,42.0,59.0,53.0,52.0,57.0,55.0,17.5,54.0,10200,1,0.414
77,2018,47.0,39.0,46.0,33.5,15.5,32.0,42.5,20.0,12.0,36.0,33.0,36.5,33.5,49.0,34.0,44.0,44.0,19198,0,0.636
78,2018,19.5,16.0,8.0,14.5,8.0,18.0,6.5,15.0,9.0,11.5,6.0,9.0,9.0,14.0,10.0,19.5,17.0,15676,0,0.0
79,2018,14.5,20.0,12.0,20.0,15.5,18.0,10.0,17.0,19.0,8.0,13.0,12.0,11.0,20.0,15.0,18.0,20.0,9744,0,0.0
80,2018,3.0,18.5,48.5,53.5,37.5,23.5,52.0,37.0,49.5,56.5,57.5,57.0,55.0,31.5,57.5,26.0,53.0,6609,1,0.40700000000000003
81,2018,60.5,59.0,39.0,57.5,52.5,45.0,36.0,56.0,53.0,62.0,46.0,56.0,55.0,37.0,53.0,35.5,60.0,9368,1,0.451
82,2018,28.0,45.0,62.0,36.5,62.0,2.0,62.0,33.0,59.5,56.5,62.0,62.0,62.0,1.5,59.0,12.0,52.0,10199,1,0.414
83,2018,8.0,6.0,1.0,2.0,1.0,14.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,18.0,2.0,19.5,3.0,6184,0,0.0
84,2018,6.5,2.0,41.5,11.0,45.0,12.0,59.5,23.5,44.5,20.5,60.0,46.0,45.0,31.5,44.0,34.0,43.5,10556,1,0.494
85,2018,11.5,7.0,10.0,9.0,20.5,25.5,10.5,2.0,15.0,6.0,7.0,3.0,3.0,16.0,2.0,56.0,7.0,9218,1,0.506
86,2018,4.0,1.0,5.5,1.0,10.0,5.0,8.0,38.5,19.0,16.0,6.0,5.0,9.5,23.0,7.0,2.0,3.5,12916,0,0.562
87,2018,40.0,20.0,3.5,2.0,2.5,9.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,43.0,1.0,11477,1,0.589
88,2018,38.0,26.0,23.5,42.0,14.5,45.0,40.0,33.0,21.0,47.0,36.0,40.0,39.0,10.5,35.0,35.5,35.0,10324,1,0.5429999999999999
89,2018,11.5,13.0,21.5,35.0,44.5,54.5,30.5,35.0,44.5,48.0,39.0,44.5,45.0,35.5,48.0,56.0,53.0,15149,0,0.29
90,2018,8.0,6.0,3.5,2.0,3.0,3.0,4.0,51.0,20.0,3.0,2.0,3.0,3.0,1.0,2.0,16.5,2.0,13510,0,0.562
91,2018,44.5,35.0,15.0,11.5,20.5,17.0,16.0,43.5,38.0,8.5,20.0,12.5,12.5,5.0,9.0,23.0,8.5,5297,0,0.617
92,2018,17.5,14.0,6.0,13.0,3.0,13.0,4.0,8.0,5.0,7.0,4.0,4.0,4.0,15.0,6.0,4.5,4.0,12161,0,0.0
93,2018,56.0,50.5,48.5,46.5,50.0,23.5,34.0,13.5,8.0,39.5,21.0,32.0,30.0,49.0,38.0,28.0,35.0,10762,1,0.509
94,2018,17.0,37.0,2.0,23.5,10.0,36.0,3.0,53.0,57.0,46.0,11.0,24.0,30.0,15.5,28.0,27.0,26.0,14128,0,0.414
95,2018,18.0,5.0,13.0,1.0,33.5,16.5,18.0,18.0,12.5,16.0,12.0,13.5,28.0,22.0,22.0,54.0,33.0,7859,1,0.5579999999999999
96,2018,12.0,17.0,18.0,9.0,15.5,5.0,13.5,13.0,18.0,16.0,14.0,15.0,15.5,2.0,14.0,3.0,8.0,12984,0,0.0
97,2018,38.0,53.0,56.0,52.5,58.0,23.5,56.0,45.0,50.0,53.0,57.0,57.0,57.0,18.5,57.0,20.5,54.0,6310,0,0.358
98,2018,44.5,29.0,46.0,20.0,40.5,8.0,45.0,6.0,1.0,4.0,25.0,9.0,7.5,8.0,6.0,28.0,10.0,5417,0,0.636
99,2018,28.0,15.0,16.5,36.5,7.0,29.0,26.0,49.5,19.5,9.0,22.5,18.5,18.5,61.0,23.5,49.5,31.0,3473,1,0.583
100,2018,60.5,52.0,28.5,36.5,27.5,45.0,20.0,29.5,23.5,33.5,17.0,22.5,16.0,9.0,15.0,14.0,10.5,11739,1,0.391
101,2018,3.0,1.0,32.5,6.5,29.0,1.0,44.5,25.5,29.0,31.0,43.5,38.0,40.0,1.5,28.0,7.0,10.5,16252,1,0.506
102,2018,21.0,30.5,32.0,23.5,24.5,19.5,21.5,41.0,32.0,27.0,22.0,25.0,32.0,10.0,27.0,26.0,24.5,10815,0,0.414
103,2018,28.0,16.5,7.5,14.0,10.0,33.5,7.0,57.5,51.0,22.0,14.5,16.0,14.0,17.5,10.0,61.5,31.0,16472,1,0.494
104,2018,38.0,17.0,28.0,4.5,32.0,29.0,35.5,24.0,26.0,19.0,31.5,27.0,22.0,38.5,24.5,34.0,24.5,12856,0,0.636
105,2018,18.0,16.5,56.5,22.0,43.5,5.0,58.0,41.0,30.5,47.0,57.5,52.0,51.0,4.0,48.0,8.0,31.0,4922,1,0.556
106,2018,28.0,23.5,14.0,28.5,22.0,45.0,21.0,46.5,54.0,26.0,30.0,31.0,25.5,31.5,21.0,48.0,29.0,16376,1,0.475
107,2018,14.5,26.0,15.0,28.0,13.0,41.0,15.0,33.0,23.5,29.0,15.0,16.0,14.0,42.0,20.0,38.5,22.5,13367,0,0.599
108,2018,8.0,9.0,25.0,16.5,12.0,41.0,23.0,2.0,7.0,13.5,10.0,8.0,9.5,13.0,8.0,58.0,22.5,11737,0,0.395
109,2018,35.5,43.0,5.0,26.0,4.5,60.5,5.0,33.0,26.0,24.0,5.0,11.0,9.0,53.0,16.5,49.5,27.5,11342,1,0.589
110,2018,21.0,33.0,36.0,19.5,40.0,21.5,24.5,9.5,42.0,38.0,31.0,35.0,34.0,10.5,26.0,38.0,27.5,13757,1,0.564
111,2018,14.0,9.0,45.0,19.5,48.5,8.0,53.0,35.0,17.0,44.5,43.5,47.0,47.5,14.0,43.0,27.0,35.0,13593,1,0.414
112,2018,53.0,60.0,15.0,49.0,43.5,39.0,13.0,48.0,57.5,20.5,24.0,30.0,30.0,25.0,30.0,21.0,26.0,16478,1,0.583
113,2018,11.0,12.0,6.0,14.5,9.0,20.0,8.0,14.0,10.0,13.0,10.0,10.0,10.0,10.0,9.0,13.0,9.0,4962,0,0.0
114,2018,8.0,8.0,25.0,28.0,6.0,54.5,26.0,22.5,23.5,15.0,26.0,21.5,17.5,29.0,16.0,10.0,8.5,4418,0,0.599
115,2018,62.0,62.0,30.5,56.0,27.5,39.0,35.0,60.0,34.0,51.0,35.0,43.0,42.0,51.5,47.0,16.0,43.5,7007,1,0.5429999999999999
116,2018,19.5,18.0,16.5,16.5,18.0,6.0,17.0,19.0,15.5,19.0,18.0,18.0,17.5,9.0,16.0,1.5,12.0,6195,0,0.0
117,2018,8.0,3.5,9.0,3.0,4.0,19.5,6.0,34.0,14.0,2.0,4.0,2.0,2.0,12.0,3.0,25.0,3.5,17678,0,0.636
118,2018,34.0,34.0,56.0,46.0,57.0,4.0,57.0,22.5,21.5,50.0,56.0,56.0,54.5,11.0,52.0,36.0,51.5,8203,0,0.5489999999999999
119,2018,23.0,21.0,51.0,31.5,52.5,29.0,57.0,17.0,22.0,41.0,49.5,49.0,43.0,47.0,45.0,30.0,41.5,4579,1,0.391
120,2018,44.5,44.5,34.5,32.0,46.5,29.0,38.0,55.0,56.0,51.0,52.0,54.0,53.0,38.5,54.0,31.0,51.5,11200,0,0.494
121,2018,32.5,38.0,36.0,49.0,20.5,60.5,41.5,6.5,6.5,15.0,27.5,20.0,18.5,45.5,20.0,57.0,41.5,7996,1,0.5429999999999999
122,2018,21.0,10.0,30.0,21.5,39.0,29.0,34.0,11.5,27.0,5.0,31.5,15.0,23.0,28.0,22.0,50.0,34.5,3174,0,0.414
123,2018,14.0,18.5,2.0,15.5,4.5,6.0,1.0,9.5,12.5,29.0,2.0,5.0,15.0,20.0,12.0,20.0,8.5,12564,1,0.5579999999999999
124,2018,5.0,7.0,4.0,16.5,4.0,15.5,6.5,18.0,13.0,14.5,9.0,11.0,12.0,16.0,11.0,11.0,11.0,4892,0,0.0
125,2018,38.0,23.0,48.5,9.0,54.0,9.5,48.0,40.0,47.0,38.0,53.0,47.5,46.5,2.0,35.0,22.0,31.5,9927,0,0.617
126,2018,28.0,42.0,45.0,43.0,46.5,29.0,32.0,52.0,36.5,37.0,34.0,39.0,41.0,41.5,42.0,24.0,39.5,13613,1,0.506
127,2018,53.5,52.0,36.5,30.0,37.0,14.5,32.5,21.0,33.5,31.5,35.0,34.0,40.0,30.5,41.0,8.0,31.5,12282,0,0.414
128,2018,29.0,18.0,34.5,28.0,49.5,36.0,35.5,38.5,53.5,42.0,46.0,43.0,43.5,15.5,38.0,13.0,31.5,13621,0,0.395
129,2018,58.0,49.0,23.5,33.5,23.5,16.5,9.0,49.5,42.0,33.5,13.0,22.5,22.5,41.5,25.0,46.5,39.5,12907,1,0.509
130,2018,29.0,33.0,7.0,33.5,7.0,47.5,5.0,43.5,30.0,22.0,7.5,10.5,7.5,52.0,15.0,52.0,31.5,2434,0,0.5489999999999999
131,2018,51.5,47.0,56.5,60.0,52.5,39.0,47.0,27.5,47.5,35.0,54.0,45.0,45.0,59.0,49.0,2.0,37.5,11609,1,0.583
132,2018,18.0,11.5,3.5,3.0,23.5,39.0,3.0,42.5,38.0,11.0,9.0,10.0,5.0,23.5,5.0,44.5,8.5,8090,1,0.5429999999999999
133,2018,14.0,11.5,34.0,40.5,35.0,25.5,44.5,39.0,44.5,49.0,51.0,51.0,49.0,57.0,52.0,58.0,61.0,3516,1,0.40700000000000003
134,2018,3.0,4.0,45.0,28.5,11.0,57.0,46.0,22.0,9.5,13.5,32.5,28.5,32.0,51.5,34.0,44.5,37.5,5930,1,0.556
135,2018,11.5,22.0,32.0,25.5,44.5,34.0,25.0,57.0,53.5,39.0,43.0,41.0,40.0,26.0,40.0,11.0,28.5,12144,0,0.48100000000000004
136,2018,14.5,12.0,1.0,8.0,1.0,54.5,2.0,46.0,40.0,31.5,3.0,7.0,6.0,53.0,12.0,57.0,28.5,9112,0,0.599
137,2018,2.5,2.0,12.0,6.0,11.0,9.0,13.5,10.5,12.0,3.0,11.0,7.0,7.0,19.0,7.0,17.0,10.0,9847,0,0.0
138,2018,16.0,25.0,15.0,21.5,10.0,41.0,10.5,16.5,8.0,30.0,5.0,10.5,11.0,25.0,13.0,54.0,27.0,15878,0,0.617
139,2018,55.5,56.0,40.5,57.0,52.0,41.0,49.0,56.0,58.0,58.0,58.0,58.0,58.0,44.0,58.0,47.0,58.0,9272,0,0.29
